customer_ID,prediction
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.06225856411782952
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.008725136039433238
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.02939952526904308
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.04665578048377605
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.08826644256573832
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.0022682455599594316
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.0023134626671197558
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.00261558272403044
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.0023365292058134014
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.004527007127510587
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.009530336731772514
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.054480069839365354
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.009570345899938026
0000210045da4f81e5f122c6bde5c2a617d03eef67f82c5e400fc98e7bd43ce8,0.018627572708087577
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.9468837089238124
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.9249224620253922
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.4607499086443135
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.500504237044345
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.442724482515417
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.8370360356876059
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.8351260592263571
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.8285312224616381
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.7545580486202074
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.7786868901752887
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.5288706523097358
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.3263722116822816
00003b41e58ede33b8daf61ab56d9952f17c9ad1c3976cf6e56734528702d694,0.17802511095568935
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.9492546354630053
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.9472042754838287
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.9078842149424775
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.971320295304818
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.9699405266368211
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.9420075871226214
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.9324241913690825
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.9117963830055708
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.9177857101053625
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.8888181920735947
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.8858420648814779
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.8653123453380757
00004b22eaeeeb0ec976890c1d9bfc14fd9427e98c4ee9a4693dd914fca22557,0.919157503876792
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0003749479608193988
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0008783077024794117
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0016459860696388109
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0005608502763706884
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0008759794584435913
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0005727179246402781
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0026958649379717156
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0008178669610060017
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.00034865998542001894
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.004897905822963349
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0009154746198555194
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0004695905873786812
00004ffe6e01e1b688170bbd108da8351bc4c316eacfef48643ee028ab947afc,0.0005311527778284098
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9958103636211284
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9958051805723059
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9076625434070432
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9128428730631248
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9740775491040009
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9886983784355968
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9756264241340401
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9949567055178664
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9723771182875831
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9803265956984315
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9551359131261238
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9816385338599898
00007cfcce97abfa0b4fa0647986157281d01d3ab90de919398cc0ba335710b5,0.9703416035440833
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.9940482782104686
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.9267354568699168
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.7469641777057582
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.7348247006177351
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.5658362695696443
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.6417802214317194
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.5453992454608664
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.8549222792538308
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.8877202336520904
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.6322354706348841
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.6676982118714607
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.5505623814315309
000089cc2a30dad8e6ba39126f9d86df6088c9f975093a2e80b555b72b232406,0.425387918284221
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.9021806194507969
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.805615234597805
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.8906349787280798
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.8891633442091668
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.8920138221182612
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.8477562838906125
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.8936953972483571
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.8136282557417588
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.7067641194932565
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.7409332830477886
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.8337997624419322
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.7840639650268367
00008f50a1dd76fa211ba36a2b0d5a1b201e4134a5fd53d04f1693d4abb70b2b,0.7695152570866579
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.0014777851081923083
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.008464479074491387
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.002041192845845378
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.01694220799385844
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.01387198055857793
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.04358864167557448
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.011951171024438384
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.021824368920744065
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.014262568919620865
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.013824289231159826
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.009655930662346445
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.013216931860103141
0000b48a4f27dc1d61e78d081678e811620300b88eb3ab25d3234e2a2a3c9200,0.015027485776558588
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.790282879008493
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.7606498899463686
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.5876578157546173
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.45753358274244266
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.4753464454359
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.6841330551166758
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.7042706546831905
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.5836003060761027
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.4567962914380698
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.45843343884531906
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.5072850448121944
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.34641217565683446
0000bccc55cf039a23d49832234f224085716d85bed7d2b83316c835ed0a0c1b,0.6416232353251247
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.8625419255594546
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.8477117958887803
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.9456566806775795
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.9259046262753348
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.9080793530557836
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.8987223397126198
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.7740829997762145
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.8319427550559044
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.6809963148431878
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.5340030268613717
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.6652313773040877
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.8252391734249096
0000c7144ae91777aeeb02a7e02bdbfe7edb127b69fa5389a5f6156cd8466a19,0.6352644567002944
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.12108765278152299
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.1328963352394748
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.11535495374127705
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.1523309477945607
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.031776225485677545
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.022723085630264282
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.12503935149574769
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.07255309452239356
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,3.0021805505858202e-27
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.08590018131657216
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.03334808334807999
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.10686257844005145
0000f63151bd00e2ebad53ff5fb207fed9139a89f50711bd0fceeed754ef254c,0.34673529640662737
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.0006471381842256583
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.0005626022603861308
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.017073615225837915
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.013359166635916018
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.02089566242568141
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.01090199268968207
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.012850916734476874
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.029845355100451006
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.03231481500622644
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.0008545522059649747
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.0004326151851055077
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.00029574551580603
00010121860f74c1641baa1478a329eb81f2cf4608e32bee38421b21754fa88b,0.00048692770369564267
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,0.0007178945075805155
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,0.00047390595127659444
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,1.3951129689061145e-05
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,0.00043238046143575067
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,0.00011257766240156691
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,1.2515938355967144e-06
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,2.727605138345948e-06
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,2.617585437873872e-06
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,2.3321074666524066e-06
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,1.6114656415095027e-06
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,1.1500390627027983e-06
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,5.433630059217968e-06
000115113b3bd18d3db243e9f5277c99fc6f9a6f20db0452b4bc92d8073903af,7.980510558417299e-07
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.036199118186602694
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.001372861652106556
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.05948894059308415
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.03354328785078272
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.03337082319663598
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.02359824433114876
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.008386890674784906
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.006801792233787753
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.019319021865469646
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.00952880866367935
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.011623124300298462
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.03904467025097362
000161f9915b90002777477cd221e1c2ad1f8524082d89a20ccf9a22b14631a1,0.028669723757858253
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.023379998117384403
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.02656406749128048
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.042569960813252546
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.025787367290445014
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.04928075435528551
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.017792418943228444
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.05362903601185626
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.04718245975473078
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.03114070711535684
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.06272410520624704
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.1788802622501763
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.1321419643813319
000175a73a8417938a1aa41f87ec9ac5141fe67e5085ffaffa3a1d6048cbbbae,0.06013688303643467
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.9977333890963013
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.9930195871599886
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.9962493041896036
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.9757117526548998
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.9646808856671243
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.6744272863970748
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.33502170949696536
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.028958865740174318
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.0029089906511005664
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.003330707193384306
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.21093181390262733
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.07301623596386128
00017cddc321be913b790e010267ae3f219839f518c5ed8119c2b08986228b2f,0.4126452790380513
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.06439025263942283
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.11765542548070311
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.0504156826866678
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.021607971264010026
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.058545428470719245
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.03377041031671632
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.04978604597430918
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.07683117762188782
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.05815273828301876
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.17019474332948056
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.019214123879003064
00018b499469c9f10a1b428cbcf7419efa4b3336e6dd785b886ce39a8a8e357e,0.02073978891444668
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.0005575812304522439
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.00037562014612056103
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.0011176512846679998
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.0009423134419142596
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.0016876775358408474
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.0007985079058305884
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,8.178359889103858e-05
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.00011017591019778664
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.0003316565329596228
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.00020093363666939218
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.0004186961832981799
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.0011235863692766544
0001c21882f3dbfd4833bb6d5c4505e2a33464fcac7a4f1b18994288b5f47e89,0.002641796325204249
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,0.000715877524758863
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,0.004366408903585682
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,3.688692914477164e-05
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,3.3902844528962837e-05
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,7.595449447474279e-05
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,4.2945354658912694e-05
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,3.0035062094473555e-05
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,3.795161511703098e-05
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,0.00010534690229835237
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,0.004375792324886702
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,0.005516340579128328
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,0.0009838935605446131
0001cba4b614f0b5612bd243d78045e986335d6d1437560963374829fc04150c,8.663662804469576e-05
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.0292935258131003
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.2047045557175042
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.01934423133206672
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.01410731519944082
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.007418695133981867
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.006985383579532888
